0,0,r,10240
2,0,r,10240
20,12,r,1024
30,20,r,512
31,1,r,512
51,22,r,1024
55,11,r,1024
61,0,w,1024
65,11,r,1024
100,0,w,10240
102,0,w,10240
104,2,r,1024
106,0,r,1024
110,0,w,10240
111,0,w,10240
112,0,w,10240
114,2,r,1024
116,0,r,1024
120,12,w,1024
125,2,w,10240
130,20,w,512
131,1,w,512
210,0,w,10240
220,12,w,1024
230,20,w,512
235,1,w,512
240,0,r,512
300,0,r,10240
305,0,w,10240
310,0,w,10240
320,12,w,1024
330,20,w,512
350,1,w,512
400,0,r,10240
402,0,w,10240
410,0,w,10240
420,12,w,1024
430,20,w,512
431,1,w,512
500,0,r,10240
502,0,w,10240
510,0,w,10240
520,12,w,1024
530,20,w,512
531,1,w,512
600,0,r,10240
605,0,w,10240
610,0,w,10240
620,12,w,1024
630,20,w,512
650,1,w,512
700,0,r,10240
705,0,w,10240
710,0,w,10240
720,12,w,1024
730,20,w,512
750,1,w,512
800,0,r,10240
802,0,r,10240
820,12,r,1024
830,20,r,512
831,1,r,512
851,22,r,1024
855,11,r,1024
861,0,w,1024
865,11,r,1024
900,0,r,10240
902,0,r,10240
920,12,r,1024
930,20,r,512
931,1,r,512
951,22,r,1024
955,11,r,1024
961,0,w,1024
965,11,r,1024
1000,0,r,10240
1002,0,r,10240
1020,12,r,1024
1030,20,r,512
1031,1,r,512
1051,22,r,1024
1055,11,r,1024
1061,0,w,1024
1065,11,r,1024
