1,0,777364,r,3584,0
1,0,777365,r,0,512
1,0,777364,w,3584,0
1,0,777365,w,0,512
2,1560,770056,r,3584,0
2,1560,770057,r,0,512
2,1560,770056,w,3584,0
2,1560,770057,w,0,512
3,3698,770053,r,3584,0
3,3698,770054,r,0,512
3,3698,770053,w,3584,0
3,3698,770054,w,0,512
4,68573,3105292,r,3584,0
4,68573,3105292,w,3584,0
5,2944,770055,r,3584,0
5,2944,770056,r,0,512
5,2944,770055,w,3584,0
5,2944,770056,w,0,512
6,1846,3105297,r,0,2048
6,1846,3105293,w,0,0
6,1846,3105294,w,0,0
6,1846,3105295,w,0,0
6,1846,3105296,w,0,0
6,1846,3105297,w,0,2048
7,5892,3105297,r,2048,0
7,5892,3105298,r,0,2048
7,5892,3105297,w,2048,0
7,5892,3105298,w,0,2048
8,1700,3105298,r,2048,0
8,1700,3105299,r,0,2048
8,1700,3105298,w,2048,0
8,1700,3105299,w,0,2048
9,2872,3105299,r,2048,0
9,2872,3105300,r,0,2048
9,2872,3105299,w,2048,0
9,2872,3105300,w,0,2048
10,1523,3105300,r,2048,0
10,1523,3105301,r,0,2048
10,1523,3105300,w,2048,0
10,1523,3105301,w,0,2048
11,2530,777365,r,3584,0
11,2530,777366,r,0,512
11,2530,777365,w,3584,0
11,2530,777366,w,0,512
12,2057,3105292,r,3584,0
12,2057,3105292,w,3584,0
13,2259,770056,r,3584,0
13,2259,770057,r,0,512
13,2259,770056,w,3584,0
13,2259,770057,w,0,512
14,1721,770055,r,3584,0
14,1721,770056,r,0,512
14,1721,770055,w,3584,0
14,1721,770056,w,0,512
15,2320,4693452,r,3584,0
15,2320,4693453,r,0,0
15,2320,4693454,r,0,0
15,2320,4693455,r,0,0
15,2320,4693456,r,0,512
16,2330,4695924,r,3584,0
16,2330,4695925,r,0,0
16,2330,4695926,r,0,0
16,2330,4695927,r,0,0
16,2330,4695928,r,0,512
17,2870,4693452,r,3584,0
17,2870,4693453,r,0,0
17,2870,4693454,r,0,0
17,2870,4693455,r,0,0
17,2870,4693456,r,0,512
18,1769,4698344,r,3584,0
18,1769,4698345,r,0,0
18,1769,4698346,r,0,0
18,1769,4698347,r,0,0
18,1769,4698348,r,0,512
19,1477,4696036,r,3584,0
19,1477,4696037,r,0,0
19,1477,4696038,r,0,0
19,1477,4696039,r,0,0
19,1477,4696040,r,0,512
20,1754,4693452,r,3584,0
20,1754,4693453,r,0,512
21,4965450,777366,r,3584,0
21,4965450,777367,r,0,512
22,2265,770056,r,3584,0
22,2265,770057,r,0,512
23,1470,770054,r,3584,0
23,1470,770055,r,0,512
24,5003026,808269,r,3584,0
24,5003026,808270,r,0,512
24,5003026,808269,w,3584,0
24,5003026,808270,w,0,512
25,5003230,777367,r,3584,0
25,5003230,777369,r,0,512
25,5003230,777367,w,3584,0
25,5003230,777368,w,0,0
25,5003230,777369,w,0,512
26,1888,770055,r,3584,0
26,1888,770056,r,0,512
26,1888,770055,w,3584,0
26,1888,770056,w,0,512
27,1700,770053,r,3584,0
27,1700,770054,r,0,512
27,1700,770053,w,3584,0
27,1700,770054,w,0,512
28,2986285,808269,r,3584,0
28,2986285,808270,r,0,512
28,2986285,808269,w,3584,0
28,2986285,808270,w,0,512
29,2416,794907,r,3584,0
29,2416,794908,r,0,512
29,2416,794907,w,3584,0
29,2416,794908,w,0,512
30,1797,808265,r,3584,0
30,1797,808266,r,0,512
30,1797,808265,w,3584,0
30,1797,808266,w,0,512
31,1991707,3105292,r,3584,0
31,1991707,3105292,w,3584,0
32,2480,770056,r,3584,0
32,2480,770057,r,0,512
32,2480,770056,w,3584,0
32,2480,770057,w,0,512
33,2589,3105297,r,0,2048
33,2589,3105293,w,0,0
33,2589,3105294,w,0,0
33,2589,3105295,w,0,0
33,2589,3105296,w,0,0
33,2589,3105297,w,0,2048
34,3258,3105297,r,2048,0
34,3258,3105298,r,0,2048
34,3258,3105297,w,2048,0
34,3258,3105298,w,0,2048
35,1267,3105298,r,2048,0
35,1267,3105299,r,0,2048
35,1267,3105298,w,2048,0
35,1267,3105299,w,0,2048
36,1211,3105299,r,2048,0
36,1211,3105300,r,0,2048
36,1211,3105299,w,2048,0
36,1211,3105300,w,0,2048
37,1163,3105300,r,2048,0
37,1163,3105301,r,0,2048
37,1163,3105300,w,2048,0
37,1163,3105301,w,0,2048
38,1565,770055,r,3584,0
38,1565,770056,r,0,512
38,1565,770055,w,3584,0
38,1565,770056,w,0,512
39,1392,3105292,r,3584,0
39,1392,3105292,w,3584,0
40,1539,770056,r,3584,0
40,1539,770057,r,0,512
40,1539,770056,w,3584,0
40,1539,770057,w,0,512
41,1682,770055,r,3584,0
41,1682,770056,r,0,512
41,1682,770055,w,3584,0
41,1682,770056,w,0,512
42,2230,4693452,r,3584,0
42,2230,4693456,r,0,512
42,2230,4693452,w,3584,0
42,2230,4693453,w,0,0
42,2230,4693454,w,0,0
42,2230,4693455,w,0,0
42,2230,4693456,w,0,512
43,256,777369,r,3584,0
43,256,777371,r,0,512
43,256,777369,w,3584,0
43,256,777370,w,0,0
43,256,777371,w,0,512
44,1516,770056,r,3584,0
44,1516,770057,r,0,512
44,1516,770056,w,3584,0
44,1516,770057,w,0,512
45,1952,770054,r,3584,0
45,1952,770055,r,0,512
45,1952,770054,w,3584,0
45,1952,770055,w,0,512
46,2192,4702180,r,3584,0
46,2192,4702184,r,0,512
46,2192,4702180,w,3584,0
46,2192,4702181,w,0,0
46,2192,4702182,w,0,0
46,2192,4702183,w,0,0
46,2192,4702184,w,0,512
47,2601,4693452,r,3584,0
47,2601,4693456,r,0,512
47,2601,4693452,w,3584,0
47,2601,4693453,w,0,0
47,2601,4693454,w,0,0
47,2601,4693455,w,0,0
47,2601,4693456,w,0,512
48,1652,4703136,r,3584,0
48,1652,4703140,r,0,512
48,1652,4703136,w,3584,0
48,1652,4703137,w,0,0
48,1652,4703138,w,0,0
48,1652,4703139,w,0,0
48,1652,4703140,w,0,512
49,3166,4703630,r,3584,0
49,3166,4703631,r,0,512
49,3166,4703630,w,3584,0
49,3166,4703631,w,0,512
50,1644,4693452,r,3584,0
50,1644,4693453,r,0,512
50,1644,4693452,w,3584,0
50,1644,4693453,w,0,512
51,4990223,770055,r,3584,0
51,4990223,770056,r,0,512
51,4990223,770055,w,3584,0
51,4990223,770056,w,0,512
52,1898,808269,r,3584,0
52,1898,808270,r,0,512
52,1898,808269,w,3584,0
52,1898,808270,w,0,512
53,5002206,777371,r,3584,0
53,5002206,777372,r,0,512
53,5002206,777371,w,3584,0
53,5002206,777372,w,0,512
54,1644,770056,r,3584,0
54,1644,770057,r,0,512
54,1644,770056,w,3584,0
54,1644,770057,w,0,512
55,1234,770053,r,3584,0
55,1234,770054,r,0,512
55,1234,770053,w,3584,0
55,1234,770054,w,0,512
56,5001956,808265,r,3584,0
56,5001956,808266,r,0,512
56,5001956,808265,w,3584,0
56,5001956,808266,w,0,512
57,2967684,794907,r,3584,0
57,2967684,794908,r,0,512
57,2967684,794907,w,3584,0
57,2967684,794908,w,0,512
58,2034314,777372,r,3584,0
58,2034314,777373,r,0,512
58,2034314,777372,w,3584,0
58,2034314,777373,w,0,512
59,2505,770055,r,3584,0
59,2505,770056,r,0,512
59,2505,770055,w,3584,0
59,2505,770056,w,0,512
60,1437,770054,r,3584,0
60,1437,770055,r,0,512
60,1437,770054,w,3584,0
60,1437,770055,w,0,512
61,19964874,777373,r,3584,0
61,19964874,777375,r,0,512
61,19964874,777373,w,3584,0
61,19964874,777374,w,0,0
