0,6218919,w,4096
1560,6160455,w,4096
5258,6160431,w,4096
73831,24842343,w,512
76775,6160447,w,4096
78621,24842344,w,18432
84513,24842380,w,4096
86213,24842388,w,4096
89085,24842396,w,4096
90608,24842404,w,4096
93138,6218927,w,4096
95195,24842343,w,512
97454,6160455,w,4096
99175,6160447,w,4096
101495,37547623,r,16384
103825,37567399,r,16384
106695,37547623,r,16384
108464,37586759,r,16384
109941,37568295,r,16384
111695,37547623,r,4096
5077145,6218935,r,4096
5079410,6160455,r,4096
5080880,6160439,r,4096
10083906,6466159,w,4096
15087136,6218943,w,8192
15089024,6160447,w,4096
15090724,6160431,w,4096
18077009,6466159,w,4096
18079425,6359263,w,4096
18081222,6466127,w,4096
20072929,24842343,w,512
20075409,6160455,w,4096
20077998,24842344,w,18432
20081256,24842380,w,4096
20082523,24842388,w,4096
20083734,24842396,w,4096
20084897,24842404,w,4096
20086462,6160447,w,4096
20087854,24842343,w,512
20089393,6160455,w,4096
20091075,6160447,w,4096
20093305,37547623,w,16384
20093561,6218959,w,8192
20095077,6160455,w,4096
20097029,6160439,w,4096
20099221,37617447,w,16384
20101822,37547623,w,16384
20103474,37625095,w,16384
20106640,37629047,w,4096
20108284,37547623,w,4096
25098507,6160447,w,4096
25100405,6466159,w,4096
30102611,6218975,w,4096
30104255,6160455,w,4096
30105489,6160431,w,4096
35107445,6466127,w,4096
38075129,6359263,w,4096
40109443,6218983,w,4096
40111948,6160447,w,4096
40113385,6160439,w,4096
60078259,6218991,w,8192
60078608,24842343,w,512
60080032,6160455,w,4096
60081094,6160431,w,4096
60082439,6160447,w,4096
60086529,24842344,w,18432
60091316,24842380,w,4096
60095585,24842388,w,4096
60099442,24842396,w,4096
60102701,24842404,w,4096
60105447,6160455,w,4096
60107121,24842343,w,512
60108953,6160447,w,4096
60110927,6160455,w,4096
60113059,37547623,w,16384
60115753,37567399,w,16384
60117427,37547623,w,16384
60119434,37586759,w,16384
60121056,37568295,w,16384
60122883,37547623,w,4096
65080896,6219007,w,4096
65083636,6359263,w,4096
70085830,6219015,w,4096
70087962,6160447,w,4096
70089370,6160439,w,4096
73078187,6466127,w,4096
73080017,6466159,w,4096
75090986,6219023,w,8192
75092446,6160455,w,4096
75093806,6160431,w,4096
80084474,24842343,w,512
80087011,6160447,w,4096
80089305,24842344,w,18432
80093081,24842380,w,4096
80095363,6160455,w,4096
80097230,6359263,w,4096
80099072,24842388,w,4096
80100493,24842396,w,4096
80102115,24842404,w,4096
80103524,6160447,w,4096
80105009,24842343,w,512
80106223,6160455,w,4096
80107394,6160447,w,4096
80108929,37547623,w,16384
80112144,37617447,w,16384
80113979,37547623,w,16384
80115591,37625095,w,16384
80119092,37629047,w,4096
80120798,37547623,w,4096
85098880,6219039,w,8192
85100504,6160455,w,4096
85101958,6160439,w,4096
90104352,6466159,w,4096
93084875,6359263,w,4096
93087152,6466127,w,4096
95106804,6219055,w,4096
95108617,6160447,w,4096
95110070,6160431,w,4096
102763416,8021031,w,25600
107765929,6219063,w,4096
107767662,6160455,w,4096
107769196,6160439,w,4096
112770752,6300903,w,4096
117772917,6219071,w,8192
117774976,6160447,w,4096
117776441,6160431,w,4096
118763472,6466159,w,4096
118765622,6348007,w,4096
118767406,6359263,w,4096
118769874,6466127,w,4096
120082744,24842343,w,512
120085251,6160455,w,4096
120087420,24842344,w,18432
120090785,24842380,w,4096
120092976,24842388,w,4096
120095369,24842396,w,4096
120096963,24842404,w,4096
120098913,6160447,w,4096
120100540,24842343,w,512
120102477,6160455,w,4096
120104079,6160447,w,4096
120105767,37547623,w,16384
120108398,37567399,w,16384
120110469,37547623,w,16384
120113016,37586759,w,16384
120114991,37568295,w,16384
120117165,37547623,w,4096
122778828,6219087,w,8192
122781136,6160455,w,4096
122784039,6160439,w,4096
127786327,6466159,w,4096
132788227,6219103,w,4096
132790074,6160447,w,4096
132791520,6160431,w,4096
137792820,6219111,w,4096
137794478,6466127,w,4096
138084862,6466159,w,4096
138086733,6359263,w,4096
140097118,24842343,w,512
140099144,6160455,w,4096
140100760,24842344,w,18432
140104171,24842380,w,4096
140105604,24842388,w,4096
140106998,24842396,w,4096
140108264,24842404,w,4096
140109838,6160447,w,4096
140111137,24842343,w,512
140115176,6160455,w,4096
140116986,6160447,w,4096
140118574,37547623,w,16384
140120947,37617447,w,16384
140122723,37547623,w,16384
140124335,37625095,w,16384
140127636,37629047,w,4096
140129662,37547623,w,4096
142796395,6219119,w,8192
142797870,6160455,w,4096
142799226,6160439,w,4096
147800554,6466159,w,4096
152803708,6219135,w,4096
152805205,6160447,w,4096
152806423,6160431,w,4096
157807599,6466127,w,4096
158099280,6359263,w,4096
162809635,6219143,w,4096
162811536,6160455,w,4096
162813101,6160439,w,4096
180086718,24842343,w,512
180086950,6219151,w,4096
180088770,6160447,w,4096
180090237,6160431,w,4096
180091740,6219159,w,4096
180093496,6160455,w,4096
180095004,24842344,w,18432
180098208,24842380,w,4096
180099450,24842388,w,4096
180100738,24842396,w,4096
180102084,24842404,w,4096
180103473,6160447,w,4096
180104945,24842343,w,512
180106146,6160455,w,4096
180107867,6160447,w,4096
180109091,37547623,w,16384
180110918,37567399,w,16384
180112051,37547623,w,16384
180113443,37586759,w,16384
180114713,37568295,w,16384
180116356,37547623,w,4096
185088351,6160455,r,4096
185090411,6359263,r,4096
190092880,6219167,r,4096
190094729,6160447,r,4096
190096007,6160439,r,4096
193086867,6466127,r,4096
193088519,6466159,r,4096
195097974,6219175,r,4096
195099572,6160455,r,4096
195101343,6160431,r,4096
200109452,6219183,r,8192
200110095,24842343,w,512
200111975,6160447,w,4096
200113578,6160439,w,4096
200114900,6160455,w,4096
200116481,24842344,w,18432
200119700,24842380,w,4096
200121461,24842388,w,4096
200123758,24842396,w,4096
200125297,24842404,w,4096
200127409,6219199,w,4096
200128566,6160447,w,4096
200130338,24842343,w,512
200132433,6160455,w,4096
200134303,6160447,w,4096
200135915,37547623,w,16384
200137872,37617447,w,16384
200139212,37547623,w,16384
200140903,37625095,w,16384
200144304,37629047,w,4096
200146219,37547623,w,4096
205113100,6160455,w,4096
205115081,6359263,w,4096
210117132,6219207,w,4096
210118685,6160447,w,4096
210120338,6160431,w,4096
213110059,6466127,w,4096
213111958,6466159,w,4096
215122050,6219215,w,4096
215123528,6160455,w,4096
215124859,6160439,w,4096
222851376,8021079,w,25088
227853721,6219223,w,4096
227855683,6160447,w,4096
227856821,6160431,w,4096
232858595,6300903,w,4096
237860816,6219231,w,8192
237862280,6160455,w,4096
237863489,6160439,w,4096
238851333,6348007,w,4096
238852944,6359263,w,4096
238854691,6466127,w,4096
238855975,6466159,w,4096
240092351,24842343,w,512
240094312,6160447,w,4096
240096142,24842344,w,18432
240099503,24842380,w,4096
240101421,24842388,w,4096
240107674,24842396,w,4096
240116059,24842404,w,4096
240117868,6219247,w,4096
240123191,6160455,w,4096
240125295,24842343,w,512
240127828,6160447,w,4096
240129343,6160455,w,4096
240131019,37547623,w,16384
240133443,37567399,w,16384
240135064,37547623,w,16384
240136630,37586759,w,16384
240138665,37568295,w,16384
240140422,37547623,w,4096
242865681,6219255,w,4096
242867035,6160447,w,4096
242868155,6160431,w,4096
247870104,6466159,w,4096
252872341,6219263,w,8192
252874950,6160455,w,4096
252878070,6160439,w,4096
257879589,6160447,w,4096
257881327,6466127,w,4096
258094527,6359263,w,4096
258096890,6466159,w,4096
260121643,24842343,w,512
260123940,6160455,w,4096
260126118,24842344,w,18432
260130420,24842380,w,4096
260135195,24842388,w,4096
260139097,24842396,w,4096
260142198,24842404,w,4096
260145478,6219279,w,4096
260148842,6160447,w,4096
260150487,24842343,w,512
260151866,6160455,w,4096
260153247,6160447,w,4096
260155102,37547623,w,16384
260157564,37617447,w,16384
260159309,37547623,w,16384
260160759,37625095,w,16384
260164195,37629047,w,4096
260165789,37547623,w,4096
262882709,6219287,w,4096
262884354,6160455,w,4096
262885538,6160431,w,4096
267886589,6466159,w,4096
272889103,6219295,w,4096
272892067,6160447,w,4096
272893877,6160439,w,4096
277896478,6466127,w,4096
278123696,6359263,w,4096
282898834,6219303,w,4096
282900344,6160455,w,4096
282901666,6160431,w,4096
300096655,6219311,w,8192
300096979,24842343,w,512
300098838,6160447,w,4096
300100488,6160439,w,4096
300102590,24842344,w,18432
300106864,24842380,w,4096
300108255,24842388,w,4096
300109809,24842396,w,4096
300111428,24842404,w,4096
300113735,6219327,w,4096
300115011,6160455,w,4096
300116658,24842343,w,512
300118073,6160447,w,4096
300119578,6160455,w,4096
300121712,37547623,w,16384
300124581,37567399,w,16384
300126460,37547623,w,16384
300128538,37586759,w,16384
300129985,37568295,w,16384
300132515,37547623,w,4096
305101754,6160447,w,4096
305106851,6359263,w,4096
310114704,6219335,w,4096
310116202,6160455,w,4096
310117498,6160431,r,4096
313096728,6466127,w,4096
313098306,6466159,r,4096
315119478,6219343,w,4096
315121055,6160447,w,4096
315122348,6160439,w,4096
320137895,6219351,r,8192
320138110,24842343,w,512
320139486,6160455,w,4096
320141233,6160431,w,4096
320142874,6160447,w,4096
320144310,24842344,w,18432
320148218,24842380,w,4096
320150336,24842388,w,4096
320151939,24842396,w,4096
320153989,24842404,w,4096
320156144,6160455,w,4096
320159049,24842343,w,512
320160598,6160447,w,4096
320161933,6160455,w,4096
320163741,37547623,w,16384
320165844,37617447,w,16384
320167501,37547623,w,16384
320169483,37625095,w,16384
320172718,37629047,w,4096
320174575,37547623,w,4096
325141634,6219367,w,4096
325145498,6359263,w,4096
330148357,6219375,w,4096
330153823,6160447,w,4096
330155670,6160439,w,4096
333139323,6466127,w,4096
333145664,6466159,w,4096
335158369,6219383,w,4096
335161100,6160455,w,4096
335163136,6160431,w,4096
342940227,8021127,w,36352
347943453,6219391,w,4096
347945496,6160447,w,4096
347947329,6160439,w,4096
352950040,6300903,w,4096
357955604,6219399,w,8192
357957246,6160455,w,4096
357958440,6160431,w,4096
358940214,6348007,w,4096
358942200,6359263,w,4096
358944142,6466127,w,4096
358945922,6466159,w,4096
360102286,24842343,w,512
360104357,6160447,w,4096
360106710,24842344,w,18432
360111082,24842380,w,4096
360112844,24842388,w,4096
360114642,24842396,w,4096
360116178,24842404,w,4096
360117827,6160455,w,4096
360119455,24842343,w,512
360121281,6160447,w,4096
360122663,6160455,w,4096
360124499,37547623,w,16384
360127154,37567399,w,16384
360129140,37547623,w,16384
360130984,37586759,w,16384
360132970,37568295,w,16384
360134651,37547623,w,4096
362960166,6219415,w,8192
362962262,6160447,w,4096
362964252,6160439,w,4096
367965653,6466159,w,4096
372967902,6219431,w,4096
372969622,6160455,w,4096
372970957,6160431,w,4096
377972530,6219439,w,4096
377974566,6160447,w,4096
377976056,6466127,w,4096
378104142,6359263,w,4096
378105985,6466159,w,4096
380147893,24842343,w,512
380150216,6160455,w,4096
380152148,24842344,w,18432
380155903,24842380,w,4096
380157333,24842388,w,4096
380158674,24842396,w,4096
380160615,24842404,w,4096
380162296,6160447,w,4096
380163653,24842343,w,512
380165463,6160455,w,4096
380167108,6160447,w,4096
380168611,37547623,w,16384
380171308,37617447,w,16384
380172731,37547623,w,16384
380174322,37625095,w,16384
380177625,37629047,w,4096
380179487,37547623,w,4096
382978657,6219447,w,8192
382979924,6160455,w,4096
382981324,6160439,w,4096
387983251,6466159,w,4096
392985476,6219463,w,4096
392987430,6160447,w,4096
392988616,6160431,w,4096
397990268,6466127,w,4096
398150212,6359263,w,4096
402992422,6219471,w,4096
402993804,6160455,w,4096
402995010,6160439,w,4096
420106034,24842343,w,512
420106737,6219479,w,8192
420108116,6160447,w,4096
420109556,6160431,w,4096
420111663,24842344,w,18432
420115507,24842380,w,4096
420116936,24842388,w,4096
420118116,24842396,w,4096
420119649,24842404,w,4096
420121156,6160455,w,4096
420122533,24842343,w,512
420123917,6160447,w,4096
420125436,6160455,w,4096
420126772,37547623,w,16384
420134322,37567399,w,16384
420140190,37547623,w,16384
420144204,37586759,w,16384
420146168,37568295,w,16384
420148099,37547623,w,4096
425107939,6160447,w,4096
425109855,6359263,w,4096
430111580,6219495,w,8192
430113518,6160455,w,4096
430114919,6160439,w,4096
433106379,6466127,w,4096
433108269,6466159,w,4096
435115896,6160447,w,4096
435117537,6160431,w,4096
440159935,24842343,w,512
440160107,6219511,w,8192
440162505,6160455,w,4096
440164246,6160439,w,4096
440166519,24842344,w,18432
440170555,24842380,w,4096
440172133,24842388,w,4096
440174018,24842396,w,4096
440175442,24842404,w,4096
440177339,6219527,w,4096
440178533,6160447,w,4096
440180161,24842343,w,512
440181390,6160455,w,4096
440182546,6160447,w,4096
440184015,37547623,r,16384
440186387,37617447,w,16384
440187939,37547623,w,16384
440189514,37625095,w,16384
440192799,37629047,w,4096
440195285,37547623,w,4096
445162408,6160455,w,4096
445164463,6359263,w,4096
450166136,6219535,w,4096
450168850,6160447,r,4096
450171521,6160431,w,4096
453159910,6480223,r,4096
453161567,6297047,w,4096
453163036,6466127,w,4096
453165041,6466159,w,4096
455174719,6219543,w,4096
455177098,6160455,r,4096
455178363,6160439,w,4096
462750858,8021191,w,27648
467753280,6219551,w,8192
467754973,6160447,w,4096
467756555,6160431,w,4096
472758904,6300903,r,4096
477760850,6219567,w,8192
477762180,6160455,w,4096
477763309,6160439,w,4096
478751224,6348007,w,4096
478757747,6359263,r,4096
478760476,6466127,w,4096
478768262,6466159,w,4096
480111078,24842343,w,512
480122150,6160447,w,4096
480125015,24842344,r,18432
480131278,24842380,w,4096
480137027,24842388,w,4096
480140112,24842396,w,4096
480142078,24842404,w,4096
480143989,6160455,w,4096
480145674,24842343,w,512
480147803,6160447,w,4096
480149869,6160455,w,4096
480155146,37547623,w,16384
480158942,37567399,w,16384
480161032,37547623,w,16384
480163178,37586759,w,16384
480164697,37568295,w,16384
480166574,37547623,w,4096
482766590,6219583,w,8192
482769165,6160447,w,4096
482770597,6160431,w,4096
487772584,6466159,w,4096
492773679,6219599,w,4096
492774633,6160455,w,4096
492775445,6160439,w,4096
497776153,6160447,w,4096
497777976,6466127,w,4096
498121803,6359263,w,4096
498123697,6466159,w,4096
500171354,24842343,w,512
500174162,6160455,w,4096
500176382,24842344,w,18432
500181358,24842380,w,4096
500182951,24842388,w,4096
500184322,24842396,w,4096
500185782,24842404,w,4096
500187612,6219607,w,4096
500189030,6160447,w,4096
500190917,24842343,w,512
500192795,6160455,w,4096
500195016,6160447,w,4096
500196818,37547623,w,16384
500199010,37617447,w,16384
500200339,37547623,w,16384
500202168,37625095,w,16384
500205604,37629047,w,4096
500207406,37547623,w,4096
502779222,6219615,w,4096
502780605,6160455,w,4096
502781850,6160431,w,4096
507783464,6466159,w,4096
512787172,6219623,w,8192
512788931,6160447,w,4096
512790407,6160439,w,4096
517792195,6466127,w,4096
518173534,6359263,w,4096
522796980,6219639,w,4096
522802233,6160455,w,4096
522803459,6160431,w,4096
540115899,24842343,w,512
540116551,6219647,w,4096
540118053,6160447,w,4096
540119141,6160439,w,4096
540120701,24842344,r,18432
540123811,24842380,w,4096
540125333,24842388,w,4096
540126627,24842396,w,4096
540127790,24842404,w,4096
540129526,6219655,r,4096
540130711,6160455,w,4096
540132126,24842343,w,512
540133945,6160447,w,4096
540135285,6160455,w,4096
540136763,37547623,w,16384
540139302,37567399,w,16384
540141062,37547623,w,16384
540142550,37586759,w,16384
540143917,37568295,w,16384
540145612,37547623,w,4096
545117859,6160447,w,4096
545120004,6359263,w,4096
550122019,6219663,w,4096
550128209,6160455,w,4096
550131558,6160431,w,4096
553116127,6466127,w,4096
553118022,6466159,w,4096
555135054,6219671,w,4096
555137406,6160447,w,4096
555138836,6160439,w,4096
560183350,6219679,w,8192
560183786,24842343,w,512
560186013,6160455,w,4096
560188106,6160431,w,4096
560189762,6160447,w,4096
560192040,24842344,w,18432
560197012,24842380,w,4096
560199183,24842388,w,4096
560202022,24842396,w,4096
560204555,24842404,w,4096
560208617,6160455,w,4096
560210420,24842343,w,512
560212593,6219695,w,4096
560213914,6160447,w,4096
560215385,6160455,w,4096
560217434,37547623,w,16384
560219841,37617447,w,16384
560221404,37547623,w,16384
560223036,37625095,w,16384
560226988,37629047,w,4096
560229133,37547623,w,4096
565185928,6160447,w,4096
565190130,6359263,w,4096
570193220,6219703,w,4096
570195050,6160455,w,4096
570198071,6160439,w,4096
573182382,6466127,w,4096
573184256,6466159,w,4096
575200102,6219711,w,4096
575201776,6160447,w,4096
575203263,6160431,w,4096
582845259,8021239,w,8192
582845404,8011367,w,18944
584844911,6219719,w,4096
584856932,6160455,w,4096
584859290,6160439,w,4096
589847899,26218455,w,4096
589867809,6219727,w,8192
589869931,6160447,w,4096
589873153,6160431,w,4096
594874910,6300903,w,4096
597853168,6348007,w,4096
597854884,6160455,w,4096
597864868,6359263,w,4096
597866647,6466127,w,4096
597868320,6466159,w,4096
599877247,6219743,w,4096
599879323,6160447,w,4096
599880561,6160439,w,4096
600120535,24842343,w,512
600123555,6160455,w,4096
600125074,24842344,w,18432
600128659,24842380,w,4096
600130198,24842388,w,4096
600131494,24842396,w,4096
600134084,24842404,w,4096
600136218,6219751,w,4096
600138084,6160447,w,4096
600139531,24842343,w,512
600142066,6160455,w,4096
600143463,6160447,w,4096
600146096,37547623,r,16384
600148563,37567399,r,16384
600150464,37547623,r,16384
600152027,37586759,r,16384
600153716,37568295,r,16384
600155842,37547623,r,4096
605123940,6219759,w,4096
605125541,6160455,w,4096
605127068,6160431,w,4096
610128729,6466159,w,4096
615133634,6219767,w,4096
615136404,6160447,w,4096
615139029,6160439,w,4096
618124838,6219775,w,4096
618126850,6160455,w,4096
618128134,6359263,w,4096
618129477,6466127,w,4096
618131055,6466159,w,4096
620141781,6219783,w,4096
620143138,6160447,w,4096
620144104,6160431,w,4096
620196838,24842343,w,512
620199146,6160455,w,4096
620201030,24842344,w,18432
620205029,24842380,w,4096
620206574,24842388,w,4096
620207976,24842396,w,4096
620209236,24842404,w,4096
620210792,6160447,w,4096
620212439,24842343,w,512
620213893,6160455,w,4096
620215428,6160447,w,4096
620216978,37547623,w,16384
620219763,37617447,w,16384
620221530,37547623,w,16384
620223133,37625095,w,16384
620228138,37629047,w,4096
620231255,37547623,w,4096
625199225,6219791,w,8192
625200618,6160455,w,4096
625202369,6160439,w,4096
630203814,6466159,w,4096
635205949,6219807,w,4096
635207593,6160447,w,4096
635209061,6160431,w,4096
638199753,6359263,w,4096
638202244,6466127,w,4096
640212283,6219815,w,4096
640214576,6160455,w,4096
640216244,6160439,w,4096
660124920,24842343,w,512
660125127,6219823,w,8192
660126889,6160447,w,4096
660128227,6160431,w,4096
660129550,6160455,w,4096
660131208,24842344,w,18432
660134566,24842380,w,4096
660136085,24842388,w,4096
660137282,24842396,w,4096
660138562,24842404,w,4096
660140116,6160447,w,4096
660141364,24842343,w,512
660142709,6160455,w,4096
660144296,6160447,w,4096
660145874,37547623,w,16384
660148095,37567399,w,16384
660149741,37547623,w,16384
660151439,37586759,w,16384
660152923,37568295,w,16384
660155071,37547623,w,4096
665126482,6160455,w,4096
665128239,6359263,w,4096
670130509,6219839,w,8192
670132360,6160447,w,4096
670133558,6160439,w,4096
673123730,6466159,w,4096
673125429,6466127,w,4096
675135751,6219855,w,4096
675137301,6160455,w,4096
675138455,6160431,w,4096
680208818,6219863,w,4096
680209445,24842343,w,512
680210796,6160447,w,4096
680212651,6160439,w,4096
680214043,6160455,w,4096
680216046,24842344,w,18432
680219976,24842380,w,4096
680221726,24842388,w,4096
680223129,24842396,w,4096
680224986,24842404,w,4096
680226629,6219871,w,4096
680227844,6160447,w,4096
680229306,24842343,w,512
680230938,6160455,w,4096
680232845,6160447,w,4096
680234662,37547623,w,16384
680237092,37617447,w,16384
680238702,37547623,w,16384
680240297,37625095,w,16384
680243675,37629047,w,4096
680245415,37547623,w,4096
685210292,6160455,w,4096
685211760,6359263,w,4096
690213823,6219879,w,4096
690215254,6160447,w,4096
690216471,6160431,w,4096
693208689,6466159,w,4096
693210376,6466127,w,4096
695217740,6219887,w,4096
695219930,6160455,w,4096
695221285,6160439,w,4096
699980174,6219895,w,4096
699985470,6160447,w,4096
699988065,6219903,w,4096
699989356,6160455,w,4096
699991997,6160447,w,4096
702969393,8011399,w,11264
703969429,3787863,w,4096
703969492,3425279,w,20992
704970437,6219911,w,12288
704972812,6160455,w,4096
704974972,6160431,w,4096
709977315,6300903,w,4096
714981463,6219935,w,4096
714984030,6160447,w,4096
714986847,6160439,w,4096
718970344,6219943,w,4096
718972890,6466159,w,4096
718974924,38408111,w,4096
718976745,6301239,w,4096
718978694,6348007,w,4096
718980658,6359263,w,4096
718982545,6466127,w,4096
719970781,26218463,w,4096
719972813,26218951,w,8192
719974522,26218999,w,4096
719976397,26219375,w,4096
719977978,26218303,w,4096
719980115,26218319,w,8192
719982203,26218439,w,12288
719989119,6219951,w,4096
719990596,6160455,w,4096
719992109,6160431,w,4096
720128357,24842343,w,512
720131592,6160447,w,4096
720133954,24842344,w,18432
720137837,24842380,w,4096
720141116,24842388,w,4096
720143174,24842396,w,4096
720144764,24842404,w,4096
720146839,6160455,w,4096
720148502,24842343,w,512
720150320,6160447,w,4096
720152167,6160455,w,4096
720157461,37547623,w,16384
720160496,37567399,w,16384
720165139,37547623,w,16384
720172564,37586759,w,16384
720174338,37568295,w,16384
720176612,37547623,w,4096
720970336,2413927,w,512
720970435,6291511,w,4096
720970703,15239615,w,4096
720972711,2413919,w,4096
724994354,6219959,w,8192
724997406,6160447,w,4096
725003265,6160439,w,4096
730005613,6466159,w,4096
735008789,6219975,w,4096
735011568,6160455,w,4096
735012809,6160431,w,4096
735971691,6219983,w,4096
735973774,6466159,w,4096
735975764,6359263,w,4096
735977321,6160447,w,4096
735979361,6466127,w,4096
740014159,6160455,w,4096
740015932,6160439,w,4096
740220939,24842343,w,512
740223325,6219991,w,4096
740225039,6160447,w,4096
740227166,24842344,w,18432
740231734,24842380,w,4096
740234551,24842388,w,4096
740236948,24842396,w,4096
740238399,24842404,r,4096
740240904,6160455,r,4096
740242370,24842343,r,512
740243963,6160447,r,4096
740245905,6160455,w,4096
740248238,37547623,w,16384
740251486,37617447,w,16384
740253427,37547623,w,16384
740255210,37625095,w,16384
740258897,37629047,w,4096
740260866,37547623,w,4096
745223626,6219999,w,4096
745225781,6160447,w,4096
745228293,6160431,w,4096
750230165,6466159,w,4096
755232444,6220007,w,8192
755234115,6160455,w,4096
755235264,6160439,w,4096
758223712,6359263,w,4096
758225777,6466127,w,4096
760237557,6220023,w,4096
760241925,6160447,w,4096
760244282,6160431,w,4096
780133902,6220031,w,4096
780134224,24842343,w,512
780135424,6160455,w,4096
780136839,6160439,w,4096
780138368,6160447,w,4096
780139987,24842344,w,18432
780143295,24842380,w,4096
780144858,24842388,w,4096
780146131,24842396,w,4096
780147974,24842404,w,4096
780149576,6220039,w,4096
780151709,6160455,w,4096
780153126,24842343,w,512
780154509,6160447,w,4096
780155959,6160455,w,4096
780157476,37547623,w,16384
780159466,37567399,w,16384
780161041,37547623,w,16384
780162818,37586759,w,16384
780164298,37568295,w,16384
780166658,37547623,w,4096
785135221,6160447,w,4096
785137114,6359263,w,4096
790139813,6220047,w,4096
790141096,6160455,w,4096
790142240,6160431,w,4096
793133575,6466159,w,4096
793135145,6466127,w,4096
795143388,6220055,w,4096
795145285,6160447,w,4096
795147220,6160439,w,4096
800231720,6220063,w,8192
800231931,24842343,w,512
800234445,6160455,w,4096
800238483,6160431,w,4096
800241657,6160447,w,4096
800243340,24842344,w,18432
800248063,24842380,w,4096
800249827,24842388,w,4096
800251384,24842396,w,4096
800253672,24842404,w,4096
800261828,6220079,w,4096
800264921,6160455,w,4096
800270650,24842343,w,512
800273992,6160447,w,4096
800275628,6160455,w,4096
800277015,37547623,w,16384
800284810,37617447,w,16384
800291436,37547623,w,16384
800298369,37625095,w,16384
800306154,37629047,w,4096
800308047,37547623,w,4096
805233912,6160447,w,4096
805235847,6359263,w,4096
810236975,6220087,w,4096
810238443,6160455,w,4096
810239544,6160439,w,4096
813232075,6466159,w,4096
813234915,6466127,w,4096
815241061,6220095,w,4096
815242725,6160447,w,4096
815243997,6160431,w,4096
823059160,3425319,w,8192
823059221,24348919,w,16384
825059664,6220103,w,8192
825062522,6160455,w,4096
825063874,6160439,w,4096
830065033,26218951,w,4096
835067409,6220119,w,4096
835069060,6160447,w,4096
835070497,6160431,w,4096
838060810,6160455,w,4096
838067865,6466159,w,4096
838069512,6301239,w,4096
838071979,6348007,w,4096
838073596,6359263,w,4096
838075059,6466127,w,4096
840072858,6220127,w,4096
840074697,6160447,w,4096
840076706,6160439,w,4096
840138462,24842343,w,512
840141074,6160455,w,4096
840142986,24842344,w,18432
840146722,24842380,w,4096
840148410,24842388,w,4096
840149754,24842396,w,4096
840151267,24842404,w,4096
840153362,6220135,w,4096
840154955,6160447,w,4096
840164892,24842343,w,512
840166678,6160455,w,4096
840168305,6160447,w,4096
840170136,37547623,w,16384
840172908,37567399,w,16384
840174578,37547623,w,16384
840176063,37586759,w,16384
840177559,37568295,w,16384
840180050,37547623,w,4096
845141527,6220143,w,4096
845142901,6160455,w,4096
845144570,6160431,w,4096
850146307,6466159,w,4096
855153454,6220151,w,8192
855155800,6160447,w,4096
855158364,6160439,w,4096
858140254,6160455,w,4096
858146484,6466159,w,4096
858151183,6359263,w,4096
858153402,6466127,w,4096
860160413,6220167,w,4096
860167622,6160447,w,4096
860169413,6160431,w,4096
860242501,24842343,w,512
860246218,6160455,w,4096
860250429,24842344,w,18432
